150,173,575.00,248.00,77.00,49.00,0.47,-1,-1,-1
150,69,258.00,849.00,127.00,69.00,0.42,-1,-1,-1
150,169,905.00,200.00,84.00,51.00,0.46,-1,-1,-1
150,176,660.00,196.00,63.00,60.00,0.43,-1,-1,-1
150,102,1130.00,422.00,79.00,54.00,0.43,-1,-1,-1
150,170,1780.00,380.00,102.00,49.00,0.60,-1,-1,-1
150,177,920.00,302.00,71.00,53.00,0.48,-1,-1,-1
150,179,554.00,609.00,79.00,49.00,0.40,-1,-1,-1
150,181,1853.00,908.00,67.00,69.00,0.44,-1,-1,-1
150,167,24.00,461.00,104.00,55.00,0.44,-1,-1,-1
150,182,1017.00,314.00,95.00,43.00,0.41,-1,-1,-1
150,168,1155.00,528.00,273.00,129.00,0.42,-1,-1,-1
150,144,1627.00,178.00,82.00,47.00,0.36,-1,-1,-1
151,14,718.00,125.00,109.00,56.00,0.47,-1,-1,-1
151,51,381.00,491.00,121.00,61.00,0.69,-1,-1,-1
151,109,729.00,244.00,102.00,51.00,0.51,-1,-1,-1
151,112,1540.00,481.00,81.00,46.00,0.47,-1,-1,-1
151,132,983.00,620.00,76.00,45.00,0.67,-1,-1,-1
151,153,1316.00,323.00,78.00,70.00,0.66,-1,-1,-1
151,161,1579.00,227.00,61.00,56.00,0.40,-1,-1,-1
151,165,592.00,370.00,67.00,59.00,0.54,-1,-1,-1
151,76,1349.00,542.00,85.00,52.00,0.56,-1,-1,-1
151,59,979.00,161.00,67.00,47.00,0.43,-1,-1,-1
151,173,578.00,247.00,77.00,50.00,0.40,-1,-1,-1
151,69,259.00,848.00,125.00,67.00,0.58,-1,-1,-1
151,176,659.00,195.00,64.00,60.00,0.45,-1,-1,-1
151,102,1131.00,425.00,76.00,51.00,0.38,-1,-1,-1
151,170,1779.00,378.00,104.00,51.00,0.55,-1,-1,-1
151,177,920.00,302.00,69.00,52.00,0.39,-1,-1,-1
151,179,549.00,608.00,82.00,51.00,0.44,-1,-1,-1
151,181,1851.00,905.00,69.00,72.00,0.35,-1,-1,-1
151,167,21.00,461.00,101.00,54.00,0.48,-1,-1,-1
151,182,1017.00,314.00,102.00,47.00,0.47,-1,-1,-1
151,184,729.00,245.00,101.00,89.00,0.39,-1,-1,-1
151,172,272.00,195.00,185.00,69.00,0.49,-1,-1,-1
151,180,1295.00,120.00,51.00,45.00,0.37,-1,-1,-1
152,14,718.00,126.00,108.00,56.00,0.56,-1,-1,-1
152,51,383.00,491.00,118.00,60.00,0.66,-1,-1,-1
152,109,732.00,245.00,95.00,48.00,0.47,-1,-1,-1
152,112,1541.00,481.00,81.00,46.00,0.46,-1,-1,-1
152,132,983.00,620.00,78.00,47.00,0.66,-1,-1,-1
152,153,1315.00,325.00,80.00,72.00,0.65,-1,-1,-1
152,161,1579.00,228.00,64.00,58.00,0.38,-1,-1,-1
152,165,590.00,370.00,68.00,59.00,0.54,-1,-1,-1
152,76,1352.00,542.00,88.00,53.00,0.52,-1,-1,-1
152,59,978.00,161.00,68.00,48.00,0.44,-1,-1,-1
152,69,263.00,848.00,125.00,66.00,0.47,-1,-1,-1
152,176,659.00,195.00,64.00,61.00,0.45,-1,-1,-1
152,170,1778.00,376.00,108.00,54.00,0.60,-1,-1,-1
152,179,546.00,608.00,84.00,52.00,0.55,-1,-1,-1
152,181,1853.00,907.00,66.00,67.00,0.38,-1,-1,-1
152,167,25.00,462.00,97.00,52.00,0.51,-1,-1,-1
152,182,1019.00,313.00,103.00,47.00,0.54,-1,-1,-1
152,172,274.00,195.00,180.00,67.00,0.42,-1,-1,-1
152,128,1737.00,268.00,36.00,47.00,0.53,-1,-1,-1
153,14,719.00,128.00,106.00,55.00,0.55,-1,-1,-1
153,51,384.00,491.00,117.00,59.00,0.60,-1,-1,-1
153,109,732.00,245.00,93.00,48.00,0.41,-1,-1,-1
153,112,1543.00,481.00,79.00,45.00,0.46,-1,-1,-1
153,132,983.00,619.00,81.00,49.00,0.69,-1,-1,-1
153,153,1315.00,326.00,81.00,73.00,0.65,-1,-1,-1
153,161,1582.00,229.00,64.00,58.00,0.41,-1,-1,-1
153,165,589.00,371.00,68.00,58.00,0.52,-1,-1,-1
153,76,1351.00,544.00,87.00,51.00,0.47,-1,-1,-1
153,59,978.00,161.00,68.00,48.00,0.42,-1,-1,-1
153,69,263.00,846.00,127.00,67.00,0.48,-1,-1,-1
153,176,659.00,195.00,64.00,60.00,0.48,-1,-1,-1
153,170,1778.00,376.00,106.00,54.00,0.59,-1,-1,-1
153,179,544.00,608.00,85.00,53.00,0.57,-1,-1,-1
153,181,1851.00,903.00,69.00,73.00,0.35,-1,-1,-1
153,167,28.00,462.00,96.00,51.00,0.53,-1,-1,-1
153,182,1021.00,314.00,102.00,47.00,0.58,-1,-1,-1
153,172,281.00,194.00,172.00,66.00,0.47,-1,-1,-1
153,185,1724.00,323.00,100.00,57.00,0.41,-1,-1,-1
153,186,1139.00,282.00,88.00,60.00,0.39,-1,-1,-1
153,128,1736.00,269.00,37.00,47.00,0.53,-1,-1,-1
153,173,579.00,247.00,77.00,51.00,0.37,-1,-1,-1
153,102,1131.00,427.00,77.00,50.00,0.36,-1,-1,-1
154,14,721.00,129.00,104.00,55.00,0.46,-1,-1,-1
154,51,382.00,489.00,124.00,63.00,0.57,-1,-1,-1
154,109,734.00,246.00,89.00,45.00,0.44,-1,-1,-1
154,112,1547.00,480.00,75.00,44.00,0.38,-1,-1,-1
154,132,984.00,618.00,84.00,51.00,0.71,-1,-1,-1
154,153,1316.00,326.00,81.00,75.00,0.63,-1,-1,-1
154,165,587.00,371.00,70.00,59.00,0.48,-1,-1,-1
154,76,1354.00,544.00,89.00,52.00,0.50,-1,-1,-1
154,59,976.00,162.00,69.00,48.00,0.48,-1,-1,-1
154,69,265.00,846.00,129.00,67.00,0.43,-1,-1,-1
154,176,662.00,196.00,61.00,57.00,0.48,-1,-1,-1
154,170,1784.00,378.00,96.00,50.00,0.60,-1,-1,-1
154,179,543.00,609.00,86.00,53.00,0.58,-1,-1,-1
154,181,1849.00,899.00,71.00,77.00,0.35,-1,-1,-1
154,167,30.00,461.00,99.00,52.00,0.52,-1,-1,-1
154,182,1027.00,318.00,93.00,43.00,0.58,-1,-1,-1
154,172,287.00,195.00,169.00,66.00,0.47,-1,-1,-1
154,185,1723.00,319.00,105.00,61.00,0.50,-1,-1,-1
154,186,1138.00,278.00,93.00,64.00,0.41,-1,-1,-1
154,102,1130.00,428.00,77.00,50.00,0.37,-1,-1,-1
155,14,722.00,130.00,101.00,54.00,0.41,-1,-1,-1
155,51,384.00,491.00,120.00,60.00,0.60,-1,-1,-1
155,132,987.00,619.00,84.00,50.00,0.71,-1,-1,-1
155,153,1319.00,327.00,82.00,76.00,0.56,-1,-1,-1
155,165,587.00,372.00,69.00,58.00,0.43,-1,-1,-1
155,76,1357.00,543.00,90.00,52.00,0.54,-1,-1,-1
155,59,975.00,162.00,71.00,50.00,0.45,-1,-1,-1
155,69,269.00,845.00,129.00,69.00,0.47,-1,-1,-1
155,176,663.00,197.00,59.00,55.00,0.49,-1,-1,-1
155,170,1784.00,376.00,97.00,51.00,0.66,-1,-1,-1
155,179,542.00,610.00,85.00,52.00,0.58,-1,-1,-1
155,167,34.00,461.00,102.00,53.00,0.57,-1,-1,-1
155,182,1031.00,319.00,87.00,40.00,0.63,-1,-1,-1
155,172,284.00,194.00,163.00,64.00,0.41,-1,-1,-1
155,185,1726.00,319.00,104.00,60.00,0.52,-1,-1,-1
155,186,1139.00,277.00,93.00,64.00,0.39,-1,-1,-1
155,102,1130.00,429.00,77.00,49.00,0.48,-1,-1,-1
155,188,1381.00,175.00,85.00,54.00,0.40,-1,-1,-1
155,180,1297.00,122.00,48.00,42.00,0.37,-1,-1,-1
155,161,1588.00,230.00,64.00,59.00,0.34,-1,-1,-1
155,128,1734.00,270.00,34.00,43.00,0.42,-1,-1,-1
155,173,580.00,247.00,75.00,50.00,0.44,-1,-1,-1
156,14,719.00,127.00,105.00,56.00,0.43,-1,-1,-1
156,51,385.00,491.00,119.00,60.00,0.59,-1,-1,-1
156,132,992.00,619.00,80.00,47.00,0.60,-1,-1,-1
156,153,1322.00,329.00,82.00,76.00,0.55,-1,-1,-1
156,165,586.00,373.00,69.00,57.00,0.44,-1,-1,-1
156,76,1358.00,544.00,89.00,51.00,0.47,-1,-1,-1
156,59,974.00,161.00,73.00,52.00,0.36,-1,-1,-1
156,69,273.00,845.00,129.00,68.00,0.50,-1,-1,-1
156,176,663.00,197.00,59.00,55.00,0.47,-1,-1,-1
156,170,1792.00,377.00,87.00,48.00,0.63,-1,-1,-1
156,179,541.00,610.00,85.00,52.00,0.57,-1,-1,-1
156,167,36.00,459.00,109.00,55.00,0.49,-1,-1,-1
156,182,1031.00,318.00,87.00,40.00,0.56,-1,-1,-1
156,172,285.00,192.00,154.00,61.00,0.43,-1,-1,-1
156,185,1728.00,317.00,106.00,62.00,0.41,-1,-1,-1
156,186,1135.00,278.00,92.00,63.00,0.49,-1,-1,-1
156,102,1131.00,432.00,72.00,46.00,0.44,-1,-1,-1
156,189,782.00,565.00,108.00,58.00,0.41,-1,-1,-1
156,173,581.00,248.00,72.00,48.00,0.54,-1,-1,-1
156,166,980.00,158.00,84.00,53.00,0.39,-1,-1,-1
156,109,734.00,246.00,86.00,44.00,0.35,-1,-1,-1
157,14,716.00,125.00,108.00,58.00,0.47,-1,-1,-1
157,51,385.00,491.00,120.00,61.00,0.58,-1,-1,-1
157,132,993.00,619.00,79.00,46.00,0.55,-1,-1,-1
157,153,1328.00,332.00,78.00,74.00,0.59,-1,-1,-1
157,165,586.00,374.00,69.00,56.00,0.49,-1,-1,-1
157,76,1356.00,543.00,92.00,54.00,0.51,-1,-1,-1
157,69,278.00,846.00,125.00,65.00,0.49,-1,-1,-1
157,176,661.00,197.00,61.00,56.00,0.48,-1,-1,-1
157,170,1799.00,379.00,78.00,43.00,0.67,-1,-1,-1
157,179,537.00,609.00,88.00,54.00,0.59,-1,-1,-1
157,167,36.00,457.00,114.00,57.00,0.52,-1,-1,-1
157,182,1033.00,318.00,85.00,40.00,0.46,-1,-1,-1
157,172,285.00,191.00,148.00,59.00,0.40,-1,-1,-1
157,185,1732.00,318.00,103.00,60.00,0.50,-1,-1,-1
157,186,1134.00,279.00,91.00,62.00,0.45,-1,-1,-1
157,102,1131.00,435.00,69.00,43.00,0.39,-1,-1,-1
157,189,777.00,561.00,117.00,63.00,0.37,-1,-1,-1
157,173,577.00,247.00,72.00,49.00,0.61,-1,-1,-1
157,166,980.00,159.00,81.00,52.00,0.38,-1,-1,-1
157,109,733.00,245.00,88.00,45.00,0.36,-1,-1,-1
158,14,714.00,123.00,110.00,59.00,0.54,-1,-1,-1
158,51,386.00,491.00,120.00,61.00,0.57,-1,-1,-1
158,132,997.00,618.00,78.00,45.00,0.61,-1,-1,-1
158,153,1333.00,336.00,74.00,70.00,0.64,-1,-1,-1
158,165,586.00,374.00,69.00,56.00,0.55,-1,-1,-1
158,76,1358.00,544.00,90.00,52.00,0.39,-1,-1,-1
158,69,280.00,846.00,126.00,65.00,0.57,-1,-1,-1
158,176,659.00,196.00,65.00,59.00,0.52,-1,-1,-1
158,170,1803.00,379.00,77.00,43.00,0.77,-1,-1,-1
158,179,531.00,609.00,91.00,54.00,0.59,-1,-1,-1
158,167,39.00,457.00,114.00,56.00,0.52,-1,-1,-1
158,182,1037.00,321.00,81.00,37.00,0.45,-1,-1,-1
158,172,283.00,191.00,146.00,59.00,0.43,-1,-1,-1
158,185,1737.00,318.00,102.00,60.00,0.53,-1,-1,-1
158,186,1134.00,278.00,91.00,63.00,0.41,-1,-1,-1
158,173,573.00,246.00,75.00,50.00,0.63,-1,-1,-1
158,109,733.00,246.00,87.00,44.00,0.41,-1,-1,-1
158,59,975.00,161.00,73.00,52.00,0.47,-1,-1,-1
159,14,720.00,126.00,104.00,57.00,0.50,-1,-1,-1
159,51,388.00,492.00,118.00,60.00,0.60,-1,-1,-1
159,132,1002.00,616.00,77.00,45.00,0.63,-1,-1,-1
159,153,1336.00,339.00,72.00,68.00,0.65,-1,-1,-1
159,165,586.00,375.00,69.00,55.00,0.58,-1,-1,-1
159,76,1361.00,542.00,98.00,57.00,0.52,-1,-1,-1
159,69,282.00,845.00,128.00,67.00,0.64,-1,-1,-1
159,176,659.00,195.00,65.00,60.00,0.55,-1,-1,-1
159,170,1806.00,376.00,77.00,45.00,0.77,-1,-1,-1
159,179,528.00,609.00,92.00,54.00,0.55,-1,-1,-1
159,167,41.00,457.00,113.00,55.00,0.48,-1,-1,-1
159,182,1039.00,321.00,82.00,38.00,0.48,-1,-1,-1
159,172,281.00,191.00,141.00,57.00,0.48,-1,-1,-1
159,185,1735.00,312.00,112.00,66.00,0.62,-1,-1,-1
159,186,1135.00,277.00,91.00,63.00,0.41,-1,-1,-1
159,173,571.00,246.00,74.00,49.00,0.68,-1,-1,-1
159,59,975.00,161.00,73.00,52.00,0.51,-1,-1,-1
159,112,1555.00,478.00,76.00,44.00,0.33,-1,-1,-1
160,51,389.00,493.00,117.00,58.00,0.58,-1,-1,-1
160,132,1003.00,615.00,80.00,46.00,0.63,-1,-1,-1
160,153,1337.00,339.00,72.00,69.00,0.67,-1,-1,-1
160,165,584.00,375.00,71.00,55.00,0.55,-1,-1,-1
160,76,1361.00,542.00,100.00,57.00,0.49,-1,-1,-1
160,69,284.00,845.00,129.00,67.00,0.61,-1,-1,-1
160,176,659.00,195.00,66.00,60.00,0.53,-1,-1,-1
160,170,1808.00,374.00,78.00,46.00,0.61,-1,-1,-1
160,179,526.00,609.00,93.00,54.00,0.54,-1,-1,-1
160,167,40.00,457.00,115.00,54.00,0.47,-1,-1,-1
160,182,1039.00,320.00,84.00,40.00,0.50,-1,-1,-1
160,172,283.00,191.00,138.00,56.00,0.44,-1,-1,-1
160,185,1734.00,308.00,117.00,71.00,0.62,-1,-1,-1
160,186,1134.00,276.00,90.00,64.00,0.44,-1,-1,-1
160,173,570.00,247.00,74.00,48.00,0.67,-1,-1,-1
160,59,975.00,161.00,73.00,52.00,0.55,-1,-1,-1
160,190,1706.00,413.00,73.00,42.00,0.60,-1,-1,-1
160,112,1557.00,478.00,74.00,42.00,0.35,-1,-1,-1
161,51,391.00,493.00,115.00,59.00,0.58,-1,-1,-1
161,132,1004.00,614.00,80.00,46.00,0.60,-1,-1,-1
161,153,1338.00,340.00,73.00,69.00,0.70,-1,-1,-1
161,165,583.00,375.00,73.00,55.00,0.64,-1,-1,-1
161,76,1359.00,540.00,103.00,61.00,0.54,-1,-1,-1
161,69,286.00,844.00,131.00,69.00,0.60,-1,-1,-1
161,176,659.00,196.00,65.00,57.00,0.54,-1,-1,-1
161,179,523.00,609.00,95.00,56.00,0.42,-1,-1,-1
161,167,39.00,457.00,117.00,54.00,0.49,-1,-1,-1
161,182,1035.00,317.00,96.00,46.00,0.45,-1,-1,-1
161,172,283.00,191.00,135.00,55.00,0.39,-1,-1,-1
161,185,1736.00,310.00,113.00,68.00,0.65,-1,-1,-1
161,173,570.00,246.00,75.00,49.00,0.68,-1,-1,-1
161,59,973.00,161.00,73.00,52.00,0.46,-1,-1,-1
161,190,1705.00,412.00,74.00,43.00,0.69,-1,-1,-1
161,112,1555.00,476.00,78.00,44.00,0.42,-1,-1,-1
161,84,516.00,173.00,84.00,39.00,0.40,-1,-1,-1
161,161,1603.00,240.00,73.00,67.00,0.54,-1,-1,-1
161,14,715.00,126.00,108.00,60.00,0.38,-1,-1,-1
162,51,392.00,493.00,117.00,60.00,0.58,-1,-1,-1
162,132,1005.00,613.00,79.00,45.00,0.57,-1,-1,-1
162,153,1341.00,344.00,71.00,66.00,0.71,-1,-1,-1
162,165,582.00,375.00,74.00,55.00,0.59,-1,-1,-1
162,76,1364.00,540.00,105.00,63.00,0.56,-1,-1,-1
162,69,287.00,844.00,133.00,70.00,0.63,-1,-1,-1
162,176,660.00,196.00,63.00,55.00,0.50,-1,-1,-1
162,179,521.00,610.00,97.00,55.00,0.44,-1,-1,-1
162,167,40.00,457.00,118.00,54.00,0.46,-1,-1,-1
162,182,1036.00,318.00,98.00,47.00,0.49,-1,-1,-1
162,185,1740.00,310.00,109.00,66.00,0.65,-1,-1,-1
162,173,569.00,244.00,78.00,51.00,0.57,-1,-1,-1
162,59,972.00,160.00,75.00,53.00,0.51,-1,-1,-1
162,190,1702.00,410.00,77.00,44.00,0.72,-1,-1,-1
162,112,1556.00,475.00,77.00,44.00,0.39,-1,-1,-1
162,84,514.00,172.00,86.00,40.00,0.39,-1,-1,-1
162,161,1602.00,240.00,79.00,70.00,0.56,-1,-1,-1
162,14,711.00,126.00,111.00,61.00,0.46,-1,-1,-1
162,166,982.00,157.00,91.00,55.00,0.44,-1,-1,-1
163,51,394.00,494.00,119.00,60.00,0.61,-1,-1,-1
163,132,1006.00,613.00,77.00,43.00,0.59,-1,-1,-1
163,153,1345.00,349.00,67.00,62.00,0.73,-1,-1,-1
163,165,580.00,375.00,75.00,55.00,0.60,-1,-1,-1
163,76,1366.00,541.00,101.00,61.00,0.52,-1,-1,-1
163,69,290.00,844.00,132.00,70.00,0.65,-1,-1,-1
163,176,659.00,195.00,63.00,55.00,0.47,-1,-1,-1
163,179,519.00,610.00,98.00,56.00,0.53,-1,-1,-1
163,167,39.00,455.00,121.00,56.00,0.49,-1,-1,-1
163,182,1041.00,320.00,93.00,45.00,0.45,-1,-1,-1
163,185,1742.00,310.00,106.00,65.00,0.57,-1,-1,-1
163,173,570.00,243.00,77.00,52.00,0.63,-1,-1,-1
163,59,973.00,159.00,74.00,53.00,0.47,-1,-1,-1
163,190,1699.00,408.00,81.00,47.00,0.67,-1,-1,-1
163,112,1559.00,474.00,78.00,46.00,0.41,-1,-1,-1
163,84,510.00,170.00,91.00,41.00,0.42,-1,-1,-1
163,161,1604.00,240.00,78.00,70.00,0.56,-1,-1,-1
163,14,711.00,127.00,109.00,60.00,0.48,-1,-1,-1
163,193,1485.00,302.00,89.00,48.00,0.48,-1,-1,-1
163,166,982.00,157.00,92.00,54.00,0.43,-1,-1,-1
163,170,1819.00,372.00,73.00,45.00,0.49,-1,-1,-1
163,172,286.00,191.00,131.00,53.00,0.36,-1,-1,-1
164,51,396.00,494.00,119.00,60.00,0.59,-1,-1,-1
164,132,1006.00,613.00,80.00,44.00,0.62,-1,-1,-1
164,153,1346.00,352.00,68.00,62.00,0.75,-1,-1,-1
164,165,575.00,374.00,76.00,57.00,0.61,-1,-1,-1
164,76,1370.00,543.00,93.00,58.00,0.57,-1,-1,-1
164,69,292.00,844.00,133.00,70.00,0.70,-1,-1,-1
164,176,657.00,196.00,65.00,55.00,0.44,-1,-1,-1
164,179,520.00,610.00,96.00,55.00,0.54,-1,-1,-1
164,167,42.00,455.00,120.00,54.00,0.43,-1,-1,-1
164,182,1048.00,321.00,92.00,45.00,0.49,-1,-1,-1
164,185,1742.00,308.00,108.00,67.00,0.56,-1,-1,-1
164,173,569.00,243.00,79.00,52.00,0.56,-1,-1,-1
164,59,976.00,160.00,73.00,51.00,0.40,-1,-1,-1
164,190,1697.00,408.00,79.00,47.00,0.70,-1,-1,-1
164,112,1564.00,474.00,76.00,45.00,0.45,-1,-1,-1
164,84,508.00,168.00,90.00,41.00,0.38,-1,-1,-1
164,161,1606.00,239.00,79.00,69.00,0.62,-1,-1,-1
164,14,711.00,126.00,109.00,61.00,0.47,-1,-1,-1
164,193,1480.00,301.00,90.00,49.00,0.43,-1,-1,-1
164,166,983.00,158.00,92.00,53.00,0.45,-1,-1,-1
164,194,1316.00,227.00,36.00,71.00,0.41,-1,-1,-1
165,51,396.00,493.00,119.00,61.00,0.58,-1,-1,-1
165,132,1007.00,612.00,82.00,45.00,0.63,-1,-1,-1
165,153,1347.00,354.00,67.00,60.00,0.73,-1,-1,-1
165,165,572.00,374.00,79.00,57.00,0.61,-1,-1,-1
165,76,1371.00,542.00,93.00,59.00,0.49,-1,-1,-1
165,69,294.00,843.00,133.00,71.00,0.70,-1,-1,-1
165,176,657.00,196.00,64.00,54.00,0.42,-1,-1,-1
165,179,520.00,611.00,94.00,53.00,0.52,-1,-1,-1
165,167,41.00,454.00,124.00,56.00,0.53,-1,-1,-1
165,182,1052.00,321.00,93.00,45.00,0.55,-1,-1,-1
165,185,1745.00,308.00,106.00,65.00,0.55,-1,-1,-1
165,173,575.00,243.00,77.00,53.00,0.44,-1,-1,-1
165,190,1696.00,409.00,76.00,45.00,0.64,-1,-1,-1
165,112,1568.00,474.00,73.00,44.00,0.44,-1,-1,-1
165,161,1611.00,241.00,78.00,68.00,0.56,-1,-1,-1
165,14,710.00,125.00,110.00,61.00,0.54,-1,-1,-1
165,193,1484.00,301.00,86.00,47.00,0.43,-1,-1,-1
165,166,984.00,158.00,92.00,52.00,0.44,-1,-1,-1
165,194,1316.00,226.00,37.00,72.00,0.48,-1,-1,-1
165,186,1132.00,277.00,87.00,62.00,0.40,-1,-1,-1
165,172,288.00,191.00,127.00,52.00,0.35,-1,-1,-1
166,51,396.00,493.00,121.00,61.00,0.56,-1,-1,-1
166,132,1008.00,611.00,84.00,45.00,0.64,-1,-1,-1
166,153,1349.00,355.00,66.00,59.00,0.71,-1,-1,-1
166,165,570.00,374.00,81.00,58.00,0.59,-1,-1,-1
166,76,1374.00,542.00,89.00,57.00,0.44,-1,-1,-1
166,69,296.00,844.00,134.00,71.00,0.71,-1,-1,-1
166,176,658.00,196.00,64.00,53.00,0.40,-1,-1,-1
166,179,517.00,611.00,96.00,53.00,0.50,-1,-1,-1
166,167,45.00,453.00,125.00,57.00,0.46,-1,-1,-1
166,182,1055.00,322.00,92.00,44.00,0.58,-1,-1,-1
166,185,1747.00,308.00,105.00,65.00,0.52,-1,-1,-1
166,190,1694.00,409.00,76.00,45.00,0.68,-1,-1,-1
166,112,1571.00,473.00,70.00,43.00,0.44,-1,-1,-1
166,161,1612.00,242.00,78.00,71.00,0.51,-1,-1,-1
166,14,711.00,128.00,106.00,59.00,0.50,-1,-1,-1
166,193,1482.00,299.00,89.00,50.00,0.33,-1,-1,-1
166,166,984.00,158.00,94.00,53.00,0.40,-1,-1,-1
166,194,1316.00,227.00,36.00,71.00,0.49,-1,-1,-1
166,196,1127.00,430.00,80.00,47.00,0.43,-1,-1,-1
166,186,1132.00,278.00,85.00,61.00,0.35,-1,-1,-1
166,172,288.00,190.00,125.00,52.00,0.44,-1,-1,-1
167,51,396.00,493.00,121.00,61.00,0.56,-1,-1,-1
167,132,1008.00,611.00,85.00,46.00,0.69,-1,-1,-1
167,153,1351.00,357.00,66.00,59.00,0.68,-1,-1,-1
167,165,568.00,373.00,83.00,59.00,0.53,-1,-1,-1
167,69,299.00,844.00,133.00,71.00,0.69,-1,-1,-1
167,176,659.00,197.00,64.00,52.00,0.42,-1,-1,-1
167,179,510.00,611.00,101.00,55.00,0.55,-1,-1,-1
167,167,50.00,453.00,124.00,57.00,0.50,-1,-1,-1
167,182,1054.00,322.00,91.00,43.00,0.62,-1,-1,-1
167,185,1748.00,307.00,107.00,67.00,0.51,-1,-1,-1
167,190,1692.00,409.00,77.00,45.00,0.63,-1,-1,-1
167,112,1572.00,471.00,72.00,45.00,0.41,-1,-1,-1
167,161,1615.00,244.00,75.00,70.00,0.54,-1,-1,-1
167,14,713.00,131.00,101.00,56.00,0.43,-1,-1,-1
167,166,984.00,158.00,96.00,53.00,0.37,-1,-1,-1
167,194,1316.00,227.00,36.00,71.00,0.47,-1,-1,-1
167,196,1127.00,432.00,78.00,46.00,0.41,-1,-1,-1
167,172,289.00,189.00,124.00,52.00,0.56,-1,-1,-1
167,197,1371.00,538.00,165.00,63.00,0.43,-1,-1,-1
168,51,395.00,492.00,123.00,63.00,0.58,-1,-1,-1
168,132,1008.00,611.00,86.00,45.00,0.61,-1,-1,-1
168,153,1353.00,357.00,68.00,60.00,0.70,-1,-1,-1
168,165,565.00,372.00,83.00,59.00,0.42,-1,-1,-1
168,69,299.00,844.00,134.00,71.00,0.63,-1,-1,-1
168,176,660.00,197.00,64.00,52.00,0.44,-1,-1,-1
168,179,508.00,610.00,103.00,56.00,0.57,-1,-1,-1
168,167,50.00,452.00,125.00,58.00,0.45,-1,-1,-1
168,182,1052.00,322.00,91.00,43.00,0.55,-1,-1,-1
168,185,1746.00,305.00,112.00,70.00,0.56,-1,-1,-1
168,190,1690.00,408.00,76.00,45.00,0.59,-1,-1,-1
168,112,1574.00,470.00,74.00,47.00,0.39,-1,-1,-1
168,161,1620.00,247.00,68.00,63.00,0.51,-1,-1,-1
168,14,709.00,127.00,108.00,61.00,0.47,-1,-1,-1
168,166,983.00,158.00,97.00,53.00,0.43,-1,-1,-1
168,194,1316.00,227.00,36.00,71.00,0.45,-1,-1,-1
168,196,1129.00,435.00,74.00,43.00,0.42,-1,-1,-1
168,172,288.00,188.00,123.00,52.00,0.53,-1,-1,-1
168,197,1367.00,538.00,168.00,64.00,0.38,-1,-1,-1
169,51,395.00,492.00,125.00,63.00,0.60,-1,-1,-1
169,132,1008.00,610.00,87.00,46.00,0.58,-1,-1,-1
169,153,1353.00,357.00,72.00,63.00,0.71,-1,-1,-1
169,165,564.00,372.00,83.00,59.00,0.40,-1,-1,-1
169,69,303.00,845.00,131.00,69.00,0.62,-1,-1,-1
169,176,662.00,197.00,63.00,51.00,0.40,-1,-1,-1
169,179,507.00,611.00,102.00,55.00,0.59,-1,-1,-1
169,182,1053.00,323.00,92.00,42.00,0.56,-1,-1,-1
169,185,1747.00,304.00,111.00,71.00,0.55,-1,-1,-1
169,190,1690.00,408.00,74.00,45.00,0.63,-1,-1,-1
169,161,1625.00,249.00,61.00,59.00,0.52,-1,-1,-1
169,14,709.00,128.00,107.00,59.00,0.39,-1,-1,-1
169,166,982.00,158.00,98.00,53.00,0.41,-1,-1,-1
169,194,1315.00,227.00,37.00,72.00,0.46,-1,-1,-1
169,196,1130.00,437.00,71.00,42.00,0.39,-1,-1,-1
169,172,288.00,188.00,123.00,53.00,0.39,-1,-1,-1
169,197,1370.00,541.00,160.00,62.00,0.50,-1,-1,-1
169,200,706.00,132.00,88.00,52.00,0.40,-1,-1,-1
169,193,1481.00,296.00,93.00,52.00,0.41,-1,-1,-1
170,51,396.00,492.00,125.00,64.00,0.60,-1,-1,-1
170,132,1008.00,610.00,89.00,47.00,0.60,-1,-1,-1
170,153,1355.00,357.00,74.00,65.00,0.71,-1,-1,-1
170,165,560.00,372.00,85.00,60.00,0.35,-1,-1,-1
170,69,307.00,846.00,128.00,67.00,0.61,-1,-1,-1
170,176,662.00,197.00,65.00,52.00,0.42,-1,-1,-1
170,179,505.00,612.00,102.00,54.00,0.64,-1,-1,-1
170,182,1053.00,324.00,92.00,42.00,0.53,-1,-1,-1
170,185,1754.00,304.00,102.00,65.00,0.53,-1,-1,-1
170,190,1687.00,408.00,74.00,46.00,0.71,-1,-1,-1
170,161,1628.00,249.00,58.00,57.00,0.46,-1,-1,-1
170,14,706.00,126.00,111.00,62.00,0.48,-1,-1,-1
170,166,983.00,158.00,99.00,53.00,0.37,-1,-1,-1
170,194,1316.00,228.00,37.00,72.00,0.46,-1,-1,-1
170,196,1130.00,437.00,70.00,41.00,0.36,-1,-1,-1
170,197,1374.00,545.00,154.00,59.00,0.56,-1,-1,-1
170,200,707.00,133.00,87.00,51.00,0.46,-1,-1,-1
170,109,736.00,250.00,90.00,47.00,0.45,-1,-1,-1
171,51,396.00,492.00,127.00,64.00,0.59,-1,-1,-1
171,132,1007.00,609.00,92.00,48.00,0.43,-1,-1,-1
171,153,1359.00,358.00,75.00,65.00,0.74,-1,-1,-1
171,165,559.00,372.00,87.00,61.00,0.48,-1,-1,-1
171,69,313.00,846.00,124.00,64.00,0.53,-1,-1,-1
